   16000.000      1.67673714E-02         613
   22627.416      8.79671574E-02        1608
   31999.998      0.13588955            1242
   45254.828      0.18796957             859
   63999.992      0.21663548             495
   90509.656      0.23370373             267
   127999.98      0.16630602              95
   181019.31      0.11553892              33
   255999.97      0.11203775              16
   362038.63      8.40283111E-02           6
   511999.94      0.16805661               6
   724077.25      0.28009436               5
   1023999.9      0.22407550               2
   1448154.5       0.0000000               0
   2047999.8      0.44815099               1
