   9.9019935058135609        2.1732142424215801E-002   24.207999999999998     
   13.240198856349600        5.6639270366641098E-002   43.661999999999999     
   18.473639828486853        4.4794827628773327E-002   18.719500000000004     
   26.240939323747931        6.3170608314923285E-002   12.853999999999999     
   37.136303750105533        5.6739961798065119E-002   5.7484999999999999     
   52.454513658084622        6.5618414323169352E-002   3.3485000000000000     
   74.082467444506321        6.1582444299167122E-002   1.5839999999999996     
   104.91951768544476       0.24484396281680731        3.1110000000000007     
   148.83514920410198       0.18954604847061096        1.1915000000000000     
   211.07569366107344       0.21604883542599213       0.67399999999999993     
   275.56035058338097       0.10951887181194947       0.22300000000000000     
   411.51784112286401        3.4530523145415257E-002   3.1000000000000000E-002
   570.80477875068004        1.9757043671309208E-002   1.0000000000000000E-002
   840.89641525371451        0.0000000000000000        0.0000000000000000     
