         11.0485         15.6250         12.5444            17.            26.       0.007333
         11.0485         15.6250         12.5769            33.            54.       0.014345
         11.0485         15.6250         12.3068            38.            65.       0.015477
         11.0485         15.6250         12.4471            61.            99.       0.025704
         11.0485         15.6250         12.4790            76.           118.       0.032272
         11.0485         15.6250         12.5352            97.           149.       0.041748
         11.0485         15.6250         12.5708           114.           172.       0.049484
         11.0485         15.6250         12.5772           134.           202.       0.058254
         11.0485         15.6250         12.5932           139.           217.       0.060659
         11.0485         15.6250         12.6342           154.           240.       0.067863
         11.0485         15.6250         12.6421           165.           255.       0.072847
         11.0485         15.6250         12.6804           178.           275.       0.079304
         11.0485         15.6250         12.7610           151.           248.       0.068565
         11.0485         15.6250         12.8145           161.           264.       0.074028
         11.0485         15.6250         12.8154           161.           272.       0.074045
         11.0485         15.6250         12.7823           172.           290.       0.078493
         11.0485         15.6250         12.8309           191.           313.       0.088161
         11.0485         15.6250         12.8309           177.           291.       0.081698
         11.0485         15.6250         12.7910           185.           302.       0.084597
         11.0485         15.6250         12.7820           185.           306.       0.084418
         11.0485         15.6250         12.8042           186.           311.       0.085319
         11.0485         15.6250         12.8043           189.           319.       0.086696
         11.0485         15.6250         12.7369           171.           309.       0.077207
         11.0485         15.6250         12.7371           176.           314.       0.079468
         11.0485         15.6250         12.7233           179.           320.       0.080561
         11.0485         15.6250         12.7262           179.           321.       0.080615
         11.0485         15.6250         12.6818           183.           332.       0.081557
         11.0485         15.6250         12.6361           177.           332.       0.078034
         11.0485         15.6250         12.6673           180.           342.       0.079946
         11.0485         15.6250         12.7148           187.           350.       0.083993
         11.0485         15.6250         12.7949           176.           342.       0.080556
         11.0485         15.6250         12.7985           174.           334.       0.079708
         11.0485         15.6250         12.7359           177.           341.       0.079898
         11.0485         15.6250         12.7436           178.           346.       0.080495
         11.0485         15.6250         12.7914           181.           351.       0.082777
         11.0485         15.6250         12.8455           148.           310.       0.068546
         11.0485         15.6250         12.8567           152.           314.       0.070583
         11.0485         15.6250         12.8628           150.           307.       0.069753
         11.0485         15.6250         12.8701           150.           307.       0.069872
         11.0485         15.6250         12.8366           109.           243.       0.050379
         11.0485         15.6250         12.8347           116.           257.       0.053590
         11.0485         15.6250         12.9057           119.           264.       0.055894
         11.0485         15.6250         12.8177           131.           282.       0.060279
         11.0485         15.6250         12.8518           140.           294.       0.064937
         11.0485         15.6250         12.8919           161.           315.       0.075379
         11.0485         15.6250         12.8879           167.           321.       0.078115
         11.0485         15.6250         12.8540           174.           328.       0.080749
         11.0485         15.6250         12.8925           179.           337.       0.083818
         11.0485         15.6250         12.8542           190.           349.       0.088177
         11.0485         15.6250         12.8406           209.           371.       0.096689
         11.0485         15.6250         12.8582           209.           373.       0.097086
         11.0485         15.6250         12.8640           207.           371.       0.096287
         11.0485         15.6250         12.9123           191.           351.       0.089849
         11.0485         15.6250         12.8686           158.           311.       0.073573
         11.0485         15.6250         12.8394           168.           328.       0.077699
         11.0485         15.6250         12.7960            14.            35.       0.006410
         11.0485         15.6250         12.4806            32.            56.       0.013593
         11.0485         15.6250         12.7422            51.            82.       0.023056
         11.0485         15.6250         12.7561            73.           111.       0.033109
         11.0485         15.6250         12.7141            89.           131.       0.039968
         11.0485         15.6250         12.6162            89.           140.       0.039052
         11.0485         15.6250         12.6188           103.           156.       0.045223
         11.0485         15.6250         12.6676           104.           162.       0.046195
         11.0485         15.6250         12.7173           105.           168.       0.047189
         11.0485         15.6250         12.8120           120.           188.       0.055144
         11.0485         15.6250         12.8670           105.           168.       0.048876
         11.0485         15.6250         12.7501           115.           186.       0.052084
         11.0485         15.6250         12.6808            89.           145.       0.039655
         11.0485         15.6250         12.5788           105.           165.       0.045664
         11.0485         15.6250         12.6656           117.           183.       0.051944
         11.0485         15.6250         12.6831           124.           195.       0.055280
         11.0485         15.6250         12.7161           137.           216.       0.061553
         11.0485         15.6250         12.7405           140.           223.       0.063264
         11.0485         15.6250         12.7110           138.           229.       0.061929
         11.0485         15.6250         12.8127           135.           229.       0.062048
         11.0485         15.6250         12.8469           143.           244.       0.066252
         11.0485         15.6250         12.8422           157.           265.       0.072659
         11.0485         15.6250         12.8004           166.           275.       0.076076
         11.0485         15.6250         12.7853           174.           290.       0.079461
         11.0485         15.6250         12.8371           192.           316.       0.088751
         11.0485         15.6250         12.8540           186.           316.       0.086318
         11.0485         15.6250         12.9070           171.           306.       0.080342
         11.0485         15.6250         12.9567           177.           315.       0.084125
         11.0485         15.6250         13.0140           168.           309.       0.080912
         11.0485         15.6250         13.0587           175.           320.       0.085155
         11.0485         15.6250         13.0531           173.           310.       0.084074
         11.0485         15.6250         13.0695           169.           312.       0.082440
         11.0485         15.6250         13.0254           169.           315.       0.081607
         11.0485         15.6250         13.0343           157.           300.       0.075969
         11.0485         15.6250         13.0143           159.           301.       0.076582
         11.0485         15.6250         13.0669           154.           299.       0.075078
         11.0485         15.6250         13.1178            43.           127.       0.021209
         11.0485         15.6250         12.8640            51.           128.       0.023723
         11.0485         15.6250         12.7337            57.           137.       0.025716
         11.0485         15.6250         12.7918            69.           156.       0.031559
         11.0485         15.6250         12.8822            78.           177.       0.036436
         11.0485         15.6250         12.8920            90.           194.       0.042139
         11.0485         15.6250         13.0355            97.           205.       0.046949
         11.0485         15.6250         12.9664            89.           183.       0.042396
         11.0485         15.6250         12.9463            97.           200.       0.045992
         11.0485         15.6250         12.9537           106.           215.       0.050345
         11.0485         15.6250         12.9103           110.           226.       0.051721
         11.0485         15.6250         12.8739           124.           247.       0.057812
         11.0485         15.6250         12.7806           141.           268.       0.064320
         11.0485         15.6250         12.7056           125.           250.       0.056023
         11.0485         15.6250         12.7519            90.           196.       0.040779
         11.0485         15.6250         12.7395            92.           206.       0.041564
         11.0485         15.6250         12.6526            66.           153.       0.029212
         11.0485         15.6250         12.5854            77.           169.       0.033540
         11.0485         15.6250         12.6177            86.           187.       0.037749
         11.0485         15.6250         12.6679            87.           198.       0.038646
         11.0485         15.6250         12.7063           105.           220.       0.047067
         11.0485         15.6250         12.6866           117.           235.       0.052203
         11.0485         15.6250         12.7301           133.           256.       0.059954
         11.0485         15.6250         12.7691           145.           270.       0.065966
         11.0485         15.6250         12.7182           156.           283.       0.070124
         11.0485         15.6250         12.8283           170.           304.       0.078420
         11.0485         15.6250         12.8371           171.           311.       0.079044
         11.0485         15.6250         12.8645           169.           309.       0.078620
         11.0485         15.6250         12.8685           186.           335.       0.086611
         11.0485         15.6250         12.9195           181.           333.       0.085287
         11.0485         15.6250         12.9540           175.           331.       0.083123
         11.0485         15.6250         12.9901           176.           338.       0.084299
         11.0485         15.6250         12.9680           183.           347.       0.087205
         11.0485         15.6250         13.0097           190.           360.       0.091417
         11.0485         15.6250         12.9901           194.           373.       0.092919
         11.0485         15.6250         12.9734           198.           380.       0.094472
         11.0485         15.6250         13.0086           204.           386.       0.098129
         11.0485         15.6250         13.0225           205.           396.       0.098925
         11.0485         15.6250         13.0120           186.           369.       0.089540
         11.0485         15.6250         13.1047           193.           378.       0.094909
         11.0485         15.6250         13.0492            91.           204.       0.044184
         11.0485         15.6250         12.9874           102.           218.       0.048824
         11.0485         15.6250         13.0027           108.           233.       0.051880
         11.0485         15.6250         12.9881            96.           198.       0.045959
         11.0485         15.6250         12.8960            88.           181.       0.041240
         11.0485         15.6250         12.8680           105.           199.       0.048886
         11.0485         15.6250         12.9253           116.           209.       0.054733
         11.0485         15.6250         12.9331           119.           216.       0.056251
         11.0485         15.6250         12.8319           127.           225.       0.058634
         11.0485         15.6250         12.7856           139.           241.       0.063482
         11.0485         15.6250         12.8547           113.           215.       0.052448
         11.0485         15.6250         12.8151           110.           218.       0.050586
         11.0485         15.6250         12.7832           124.           237.       0.056599
         11.0485         15.6250         12.7127           130.           250.       0.058362
         11.0485         15.6250         12.6722           139.           260.       0.061807
         11.0485         15.6250         12.7157           146.           276.       0.065592
         11.0485         15.6250         12.6752           141.           262.       0.062742
         11.0485         15.6250         12.7460           151.           274.       0.068324
         11.0485         15.6250         12.8163           149.           275.       0.068540
