8000.0000   0.0529740   22936.60   0.00105740
11310.0000   0.0755810   15194.72   0.00178440
16000.0000   0.1015600   9661.28   0.00292680
22630.0000   0.1311700   5947.64   0.00470560
32000.0000   0.1721500   3551.05   0.00762270
45250.0000   0.2179200   1978.00   0.01212500
64000.0000   0.2308300   981.73   0.01765200
90510.0000   0.2375800   454.30   0.02532600
128000.0000   0.1835800   182.87   0.03148400
181020.0000   0.1225400   78.00   0.02071400
256000.0000   0.1260400   43.00   0.02970800
362040.0000   0.0980340   25.00   0.03705400
512000.0000   0.2240700   18.00   0.07922200
724080.0000   0.3921400   10.00   0.14821000
1024000.0000   0.1120400   3.00   0.11204000
1448200.0000   0.2241000   2.00   0.22410000
2048000.0000   0.4481500   1.00   0.44815000
