0	0.000000	0.000000
1000	0.000000	0.000000
2000	0.000000	0.000000
3000	0.000000	0.000000
4000	0.000000	0.000000
5000	0.000000	0.000000
6000	41.000000	0.002861
7000	200.000000	0.016817
8000	541.000000	0.054567
9000	793.000000	0.109902
10000	822.000000	0.167260
11000	974.000000	0.235224
12000	978.000000	0.303468
13000	973.000000	0.371363
14000	901.000000	0.434233
15000	1034.000000	0.506385
16000	1036.000000	0.578676
17000	934.000000	0.643849
18000	784.000000	0.698556
19000	644.000000	0.743493
20000	467.000000	0.776080
21000	356.000000	0.800921
22000	285.000000	0.820808
23000	239.000000	0.837485
24000	232.000000	0.853674
25000	319.000000	0.875933
26000	368.000000	0.901612
27000	240.000000	0.918359
28000	162.000000	0.929663
29000	132.000000	0.938874
30000	84.000000	0.944735
31000	82.000000	0.950457
32000	83.000000	0.956249
33000	79.000000	0.961761
34000	81.000000	0.967413
35000	50.000000	0.970902
36000	63.000000	0.975298
37000	66.000000	0.979904
38000	43.000000	0.982904
39000	41.000000	0.985765
40000	44.000000	0.988835
41000	28.000000	0.990789
42000	37.000000	0.993371
43000	19.000000	0.994697
44000	20.000000	0.996092
45000	19.000000	0.997418
46000	5.000000	0.997767
47000	10.000000	0.998465
48000	5.000000	0.998814
49000	3.000000	0.999023
50000	2.000000	0.999163
51000	1.000000	0.999232
52000	0.000000	0.999232
53000	1.000000	0.999302
54000	0.000000	0.999302
55000	1.000000	0.999372
56000	1.000000	0.999442
57000	1.000000	0.999512
58000	0.000000	0.999512
59000	0.000000	0.999512
60000	1.000000	0.999581
61000	0.000000	0.999581
62000	1.000000	0.999651
63000	1.000000	0.999721
64000	0.000000	0.999721
65000	1.000000	0.999791
66000	2.000000	0.999930
67000	0.000000	0.999930
68000	0.000000	0.999930
69000	1.000000	1.000000
70000	0.000000	1.000000

