  1.003744756107496E-003  3.347524811064515E-004
  1.013883592027774E-003  3.246468161910027E-004
  1.024124840432095E-003  3.148462258280884E-004
  1.034469535789995E-003  3.053415002840211E-004
  1.044918723020197E-003  2.961237078528742E-004
  1.055473457596159E-003  2.871841864632485E-004
  1.066134805652685E-003  2.785145355384195E-004
  1.076903844093622E-003  2.701066081022130E-004
  1.087781660700628E-003  2.619525031231931E-004
  1.098769354243059E-003  2.540445580899665E-004
  1.109868034588948E-003  2.463753418106283E-004
  1.121078822817119E-003  2.389376474295803E-004
  1.132402851330423E-003  2.317244856551613E-004
  1.143841263970124E-003  2.247290781917254E-004
  1.155395216131439E-003  2.179448513699947E-004
  1.167065874880241E-003  2.113654299697033E-004
  1.178854419070951E-003  2.049846312287246E-004
  1.190762039465607E-003  1.987964590330551E-004
  1.202789938854148E-003  1.927950982821935E-004
  1.214939332175907E-003  1.869749094246200E-004
  1.227211446642331E-003  1.813304231582412E-004
  1.239607521860940E-003  1.758563352908208E-004
  1.252128809960545E-003  1.705475017555655E-004
  1.264776575717723E-003  1.653989337771833E-004
  1.277552096684568E-003  1.604057931838708E-004
  1.290456663317746E-003  1.555633878608241E-004
  1.303491579108834E-003  1.508671673410020E-004
  1.316658160715994E-003  1.463127185289967E-004
  1.329957738096964E-003  1.418957615539945E-004
  1.343391654643398E-003  1.376121457479295E-004
  1.356961267316563E-003  1.334578457450499E-004
  1.370667946784407E-003  1.294289576992336E-004
  1.384513077560008E-003  1.255216956154963E-004
  1.398498058141422E-003  1.217323877922458E-004
  1.412624301152951E-003  1.180574733709403E-004
  1.426893233487830E-003  1.144934989899055E-004
  1.441306296452353E-003  1.110371155391692E-004
  1.455864945911468E-003  1.076850750132619E-004
  1.470570652435826E-003  1.044342274590270E-004
  1.485424901450330E-003  1.012815180155708E-004
  1.500429193384171E-003  9.822398404357357E-005
  1.515585043822395E-003  9.525875234126070E-005
  1.530893983658985E-003  9.238303644442055E-005
  1.546357559251501E-003  8.959413400793007E-005
  1.561977332577273E-003  8.688942426632840E-005
  1.577754881391185E-003  8.426636557105155E-005
  1.593691799385036E-003  8.172249300201459E-005
  1.609789696348521E-003  7.925541605129636E-005
  1.626050198331839E-003  7.686281637675000E-005
  1.642474947809939E-003  7.454244562342883E-005
  1.659065603848423E-003  7.229212331077991E-005
  1.675823842271134E-003  7.010973478361995E-005
  1.692751355829429E-003  6.799322922496827E-005
  1.709849854373160E-003  6.594061772886908E-005
  1.727121065023394E-003  6.394997143139253E-005
  1.744566732346863E-003  6.201941969805775E-005
  1.762188618532185E-003  6.014714836597507E-005
  1.779988503567864E-003  5.833139803905505E-005
  1.797968185422084E-003  5.657046243468264E-005
  1.816129480224328E-003  5.486268678030269E-005
  1.834474222448816E-003  5.320646625841011E-005
  1.853004265099814E-003  5.160024449848345E-005
  1.871721479898802E-003  5.004251211444453E-005
  1.890627757473537E-003  4.853180528627006E-005
  1.909725007549028E-003  4.706670438442226E-005
  1.929015159140432E-003  4.564583263580570E-005
  1.948500160747911E-003  4.426785482999694E-005
  1.968181980553446E-003  4.293147606453106E-005
  1.988062606619642E-003  4.163544052806614E-005
  2.008144047090548E-003  4.037853032028211E-005
  2.028428330394492E-003  3.915956430740499E-005
  2.048917505448982E-003  3.797739701228116E-005
  2.069613641867659E-003  3.683091753795867E-005
  2.090518830169352E-003  3.571904852376374E-005
  2.111635181989245E-003  3.464074513289201E-005
  2.132964830292166E-003  3.359499407056262E-005
  2.154509929588047E-003  3.258081263181286E-005
  2.176272656149542E-003  3.159724777803836E-005
  2.198255208231861E-003  3.064337524141116E-005
  2.220459806294809E-003  2.971829865633400E-005
  2.242888693227080E-003  2.882114871711476E-005
  2.265544134572808E-003  2.795108236106927E-005
