1.00000000e-09   2.61975979e+23
1.02000000e-09   2.49997266e+23
1.04040000e-09   2.38566274e+23
1.06120800e-09   2.27657958e+23
1.08243220e-09   2.17248400e+23
1.10408080e-09   2.07314851e+23
1.12616240e-09   1.97835496e+23
1.14868570e-09   1.88789553e+23
1.17165940e-09   1.80157256e+23
1.19509260e-09   1.71919657e+23
1.21899440e-09   1.64058739e+23
1.24337430e-09   1.56557237e+23
1.26824180e-09   1.49398736e+23
1.29360660e-09   1.42567568e+23
1.31947880e-09   1.36048725e+23
1.34586830e-09   1.29827986e+23
1.37278570e-09   1.23891663e+23
1.40024140e-09   1.18226786e+23
1.42824620e-09   1.12820934e+23
1.45681120e-09   1.07662243e+23
1.48594740e-09   1.02739448e+23
1.51566630e-09   9.80417490e+22
1.54597970e-09   9.35588315e+22
1.57689930e-09   8.92809028e+22
1.60843720e-09   8.51985917e+22
1.64060600e-09   8.13029248e+22
1.67341810e-09   7.75853939e+22
1.70688650e-09   7.40378391e+22
1.74102420e-09   7.06525011e+22
1.77584470e-09   6.74219515e+22
1.81136160e-09   6.43391181e+22
1.84758880e-09   6.13972486e+22
1.88454060e-09   5.85898903e+22
1.92223140e-09   5.59108995e+22
1.96067600e-09   5.33544051e+22
1.99988960e-09   5.09147984e+22
2.03988730e-09   4.85867515e+22
2.08068510e-09   4.63651452e+22
2.12229880e-09   4.42451237e+22
2.16474480e-09   4.22220378e+22
2.20803970e-09   4.02914574e+22
2.25220050e-09   3.84491516e+22
2.29724450e-09   3.66910850e+22
2.34318940e-09   3.50134042e+22
2.39005310e-09   3.34124378e+22
2.43785420e-09   3.18846707e+22
2.48661130e-09   3.04267606e+22
2.53634350e-09   2.90355138e+22
2.58707040e-09   2.77078796e+22
2.63881180e-09   2.64409517e+22
2.69158800e-09   2.52319540e+22
2.74541980e-09   2.40782355e+22
2.80032820e-09   2.29772709e+22
2.85633470e-09   2.19266485e+22
2.91346140e-09   2.09240641e+22
2.97173070e-09   1.99673212e+22
3.03116530e-09   1.90543263e+22
3.09178860e-09   1.81830774e+22
3.15362440e-09   1.73516655e+22
3.21669690e-09   1.65582696e+22
3.28103080e-09   1.58011520e+22
3.34665140e-09   1.50786529e+22
3.41358440e-09   1.43891898e+22
3.48185610e-09   1.37312516e+22
3.55149320e-09   1.31033976e+22
3.62252310e-09   1.25042514e+22
3.69497360e-09   1.19325009e+22
3.76887300e-09   1.13868941e+22
3.84425050e-09   1.08662341e+22
3.92113550e-09   1.03693814e+22
3.99955820e-09   9.89524702e+21
4.07954940e-09   9.44279191e+21
4.16114040e-09   9.01102520e+21
4.24436320e-09   8.59900090e+21
4.32925040e-09   8.20581644e+21
4.41583550e-09   7.83060945e+21
4.50415220e-09   7.47255903e+21
4.59423520e-09   7.13088040e+21
4.68611990e-09   6.80482469e+21
4.77984230e-09   6.49367769e+21
4.87543920e-09   6.19675757e+21
4.97294790e-09   5.91341435e+21
5.07240690e-09   5.64302651e+21
5.17385500e-09   5.38500221e+21
5.27733210e-09   5.13877585e+21
5.38287880e-09   4.90380793e+21
5.49053640e-09   4.67958386e+21
5.60034710e-09   4.46561243e+21
5.71235400e-09   4.26142475e+21
5.82660110e-09   4.06657333e+21
5.94313310e-09   3.88063146e+21
6.06199580e-09   3.70319159e+21
6.18323570e-09   3.53386514e+21
6.30690040e-09   3.37228105e+21
6.43303840e-09   3.21808530e+21
6.56169920e-09   3.07094003e+21
6.69293320e-09   2.93052291e+21
6.82679180e-09   2.79652637e+21
6.96332770e-09   2.66865662e+21
7.10259420e-09   2.54663376e+21
7.24464610e-09   2.43019027e+21
7.38953900e-09   2.31907113e+21
7.53732980e-09   2.21303282e+21
7.68807640e-09   2.11184307e+21
7.84183790e-09   2.01528018e+21
7.99867470e-09   1.92313254e+21
8.15864820e-09   1.83519832e+21
8.32182120e-09   1.75128484e+21
8.48825760e-09   1.67120828e+21
8.65802270e-09   1.59479319e+21
8.83118320e-09   1.52187210e+21
9.00780690e-09   1.45228529e+21
9.18796300e-09   1.38588033e+21
9.37172230e-09   1.32251168e+21
9.55915670e-09   1.26204055e+21
9.75033980e-09   1.20433442e+21
9.94534660e-09   1.14926687e+21
1.01442540e-08   1.09671713e+21
1.03471390e-08   1.04657034e+21
1.05540810e-08   9.98716645e+20
1.07651630e-08   9.53050777e+20
1.09804660e-08   9.09473088e+20
1.12000760e-08   8.67887789e+20
1.14240770e-08   8.28204170e+20
1.16525590e-08   7.90334900e+20
1.18856100e-08   7.54197284e+20
1.21233220e-08   7.19712041e+20
1.23657880e-08   6.86803648e+20
1.26131040e-08   6.55399887e+20
1.28653660e-08   6.25432084e+20
1.31226740e-08   5.96834461e+20
1.33851270e-08   5.69544571e+20
1.36528300e-08   5.43502404e+20
1.39258860e-08   5.18651098e+20
1.42044040e-08   4.94936029e+20
1.44884920e-08   4.72305348e+20
1.47782620e-08   4.50709425e+20
1.50738270e-08   4.30100992e+20
1.53753040e-08   4.10434824e+20
1.56828100e-08   3.91667914e+20
1.59964660e-08   3.73759118e+20
1.63163950e-08   3.56669197e+20
1.66427230e-08   3.40360683e+20
1.69755780e-08   3.24797847e+20
1.73150890e-08   3.09946661e+20
1.76613910e-08   2.95774506e+20
1.80146190e-08   2.82250367e+20
1.83749110e-08   2.69344632e+20
1.87424090e-08   2.57028999e+20
1.91172580e-08   2.45276460e+20
1.94996030e-08   2.34061329e+20
1.98895950e-08   2.23359000e+20
2.02873870e-08   2.13146026e+20
2.06931340e-08   2.03400054e+20
2.11069970e-08   1.94099688e+20
2.15291370e-08   1.85224582e+20
2.19597200e-08   1.76755281e+20
2.23989140e-08   1.68673247e+20
2.28468930e-08   1.60960740e+20
2.33038300e-08   1.53600909e+20
2.37699070e-08   1.46577583e+20
2.42453050e-08   1.39875403e+20
2.47302110e-08   1.33479676e+20
2.52248150e-08   1.27376391e+20
2.57293120e-08   1.21552165e+20
2.62438980e-08   1.15994260e+20
2.67687760e-08   1.10690483e+20
2.73041510e-08   1.05629225e+20
2.78502340e-08   1.00799385e+20
2.84072390e-08   9.61903837e+19
2.89753840e-08   9.17921278e+19
2.95548920e-08   8.75949793e+19
3.01459890e-08   8.35897509e+19
3.07489090e-08   7.97676525e+19
3.13638870e-08   7.61203200e+19
3.19911650e-08   7.26397574e+19
3.26309880e-08   6.93183446e+19
3.32836080e-08   6.61487990e+19
3.39492800e-08   6.31241810e+19
3.46282660e-08   6.02378597e+19
3.53208310e-08   5.74835167e+19
3.60272480e-08   5.48551121e+19
3.67477930e-08   5.23468911e+19
3.74827490e-08   4.99533569e+19
3.82324040e-08   4.76692661e+19
3.89970520e-08   4.54896144e+19
3.97769930e-08   4.34096261e+19
4.05725330e-08   4.14247436e+19
4.13839830e-08   3.95306207e+19
4.22116630e-08   3.77231034e+19
4.30558960e-08   3.59982350e+19
4.39170140e-08   3.43522347e+19
4.47953550e-08   3.27814957e+19
4.56912620e-08   3.12825794e+19
4.66050870e-08   2.98522004e+19
4.75371890e-08   2.84872241e+19
4.84879320e-08   2.71846619e+19
4.94576910e-08   2.59416572e+19
5.04468450e-08   2.47554885e+19
5.14557820e-08   2.36235568e+19
5.24848970e-08   2.25433829e+19
5.35345950e-08   2.15125986e+19
5.46052870e-08   2.05289464e+19
5.56973930e-08   1.95902710e+19
5.68113410e-08   1.86945162e+19
5.79475680e-08   1.78397192e+19
5.91065190e-08   1.70240078e+19
6.02886490e-08   1.62455943e+19
6.14944220e-08   1.55027731e+19
6.27243110e-08   1.47939167e+19
6.39787970e-08   1.41174729e+19
6.52583730e-08   1.34719589e+19
6.65635400e-08   1.28559609e+19
6.78948110e-08   1.22681288e+19
6.92527070e-08   1.17071753e+19
7.06377620e-08   1.11718706e+19
7.20505170e-08   1.06610428e+19
7.34915270e-08   1.01735724e+19
7.49613580e-08   9.70839105e+18
7.64605850e-08   9.26448007e+18
7.79897970e-08   8.84086656e+18
7.95495930e-08   8.43662262e+18
8.11405840e-08   8.05086273e+18
8.27633960e-08   7.68274124e+18
8.44186640e-08   7.33145196e+18
8.61070370e-08   6.99622526e+18
8.78291780e-08   6.67632653e+18
8.95857620e-08   6.37105497e+18
9.13774770e-08   6.07974191e+18
9.32050260e-08   5.80174901e+18
9.50691270e-08   5.53646706e+18
9.69705090e-08   5.28331511e+18
9.89099200e-08   5.04173823e+18
1.00888120e-07   4.81120725e+18
1.02905880e-07   4.59121760e+18
1.04964000e-07   4.38128638e+18
1.07063280e-07   4.18095439e+18
1.09204540e-07   3.98978295e+18
1.11388630e-07   3.80735231e+18
1.13616410e-07   3.63326259e+18
1.15888740e-07   3.46713346e+18
1.18206510e-07   3.30860094e+18
1.20570640e-07   3.15731693e+18
1.22982050e-07   3.01295045e+18
1.25441690e-07   2.87518495e+18
1.27950530e-07   2.74371833e+18
1.30509540e-07   2.61826329e+18
1.33119730e-07   2.49854463e+18
1.35782120e-07   2.38430019e+18
1.38497770e-07   2.27527904e+18
1.41267720e-07   2.17124331e+18
1.44093080e-07   2.07196417e+18
1.46974940e-07   1.97722476e+18
1.49914440e-07   1.88681717e+18
1.52912720e-07   1.80054371e+18
1.55970980e-07   1.71821465e+18
1.59090400e-07   1.63965019e+18
1.62272210e-07   1.56467801e+18
1.65517650e-07   1.49313403e+18
1.68828000e-07   1.42486133e+18
1.72204560e-07   1.35971030e+18
1.75648660e-07   1.29753812e+18
1.79161630e-07   1.23820893e+18
1.82744860e-07   1.18159252e+18
1.86399760e-07   1.12756479e+18
1.90127750e-07   1.07600756e+18
1.93930310e-07   1.02680762e+18
1.97808910e-07   9.79857462e+17
2.01765090e-07   9.35053980e+17
2.05800390e-07   8.92299152e+17
2.09916400e-07   8.51499226e+17
2.14114730e-07   8.12564858e+17
2.18397030e-07   7.75410716e+17
2.22764970e-07   7.39955477e+17
2.27220270e-07   7.06121402e+17
2.31764670e-07   6.73834413e+17
2.36399960e-07   6.43023714e+17
2.41127960e-07   6.13621791e+17
2.45950520e-07   5.85564256e+17
2.50869530e-07   5.58789644e+17
2.55886920e-07   5.33239287e+17
2.61004660e-07   5.08857196e+17
2.66224760e-07   4.85589942e+17
2.71549250e-07   4.63386621e+17
2.76980240e-07   4.42198495e+17
2.82519840e-07   4.21979220e+17
2.88170240e-07   4.02684434e+17
2.93933640e-07   3.84271917e+17
2.99812310e-07   3.66701296e+17
3.05808560e-07   3.49934063e+17
3.11924730e-07   3.33933517e+17
3.18163230e-07   3.18664572e+17
3.24526490e-07   3.04093813e+17
3.31017020e-07   2.90189285e+17
3.37637360e-07   2.76920535e+17
3.44390110e-07   2.64258485e+17
3.51277910e-07   2.52175410e+17
3.58303470e-07   2.40644820e+17
3.65469540e-07   2.29641463e+17
3.72778930e-07   2.19141230e+17
3.80234510e-07   2.09121112e+17
3.87839200e-07   1.99559160e+17
3.95595980e-07   1.90434428e+17
4.03507900e-07   1.81726915e+17
4.11578060e-07   1.73417546e+17
4.19809620e-07   1.65488122e+17
4.28205810e-07   1.57921268e+17
4.36769930e-07   1.50700398e+17
4.45505330e-07   1.43809702e+17
4.54415430e-07   1.37234084e+17
4.63503740e-07   1.30959128e+17
4.72773820e-07   1.24971088e+17
4.82229290e-07   1.19256855e+17
4.91873880e-07   1.13803896e+17
5.01711360e-07   1.08600272e+17
5.11745590e-07   1.03634581e+17
5.21980500e-07   9.88959457e+16
5.32420110e-07   9.43739811e+16
5.43068510e-07   9.00587818e+16
5.53929880e-07   8.59408919e+16
5.65008480e-07   8.20112894e+16
5.76308650e-07   7.82613667e+16
5.87834820e-07   7.46829081e+16
5.99591520e-07   7.12680708e+16
6.11583350e-07   6.80093762e+16
6.23815010e-07   6.48996853e+16
