   200.00000000000000        16.025708080600310     
   400.00000000000000        16.090106063438135     
   600.00000000000000        16.154781311280381     
   800.00000000000000        16.219736465688655     
   1000.0000000000000        16.284970859181222     
   1200.0000000000000        16.350482614928481     
   1400.0000000000000        16.416277811841049     
   1600.0000000000000        16.482357848731631     
   1800.0000000000000        16.548723386484308     
   2000.0000000000000        16.615377154725074     
   2200.0000000000000        16.682317969138502     
   2400.0000000000000        16.749544864026667     
   2600.0000000000000        16.817063652997302     
   2800.0000000000000        16.884875785357359     
   3000.0000000000000        16.952981945117411     
   3200.0000000000000        17.021384965281019     
   3400.0000000000000        17.090082865884607     
   3600.0000000000000        17.159076132722095     
   3800.0000000000000        17.228370052481932     
   4000.0000000000000        17.297966127207470     
   4200.0000000000000        17.367865059451734     
   4400.0000000000000        17.438069801579733     
   4600.0000000000000        17.508577271654445     
   4800.0000000000000        17.579390001558831     
   5000.0000000000000        17.650512462770447     
   5200.0000000000000        17.721946212427490     
   5400.0000000000000        17.793691966896500     
   5600.0000000000000        17.865752814538901     
   5800.0000000000000        17.938124235572101     
   6000.0000000000000        18.010811460885936     
   6200.0000000000000        18.083817829764389     
   6400.0000000000000        18.157144956921666     
   6600.0000000000000        18.230793567687474     
   6800.0000000000000        18.304766903679901     
   7000.0000000000000        18.379058639674650     
   7200.0000000000000        18.453677421178615     
   7400.0000000000000        18.528625107449841     
   7600.0000000000000        18.603903373388849     
   7800.0000000000000        18.679512948345490     
   8000.0000000000000        18.755455516248940     
   8200.0000000000000        18.831727731177367     
   8400.0000000000000        18.908337249844177     
   8600.0000000000000        18.985285799286256     
   8800.0000000000000        19.062574294217800     
   9000.0000000000000        19.140205932364967     
   9200.0000000000000        19.218177774836740     
   9400.0000000000000        19.296491682468076     
   9600.0000000000000        19.375153336016378     
   9800.0000000000000        19.454164527846189     
   10000.000000000000        19.533526169279408     
   10200.000000000000        19.613241659687898     
   10400.000000000000        19.693305260042230     
   10600.000000000000        19.773724180417982     
   10800.000000000000        19.854501684942310     
   11000.000000000000        19.935639634325788     
   11200.000000000000        20.017138931386985     
   11400.000000000000        20.099001643127338     
   11600.000000000000        20.181223386500918     
   11800.000000000000        20.263813046691663     
   12000.000000000000        20.346772543660460     
   12200.000000000000        20.430102959756439     
   12400.000000000000        20.513807733898510     
   12600.000000000000        20.597883128100907     
   12800.000000000000        20.682332245040254     
   13000.000000000000        20.767160890848100     
   13200.000000000000        20.852371059782524     
   13400.000000000000        20.937963817947399     
   13600.000000000000        21.023942859117785     
   13800.000000000000        21.110300362404868     
   14000.000000000000        21.197047284523059     
   14200.000000000000        21.284185798137646     
   14400.000000000000        21.371717144928077     
   14600.000000000000        21.459644860939875     
   14800.000000000000        21.547966220485876     
   15000.000000000000        21.636682132065506     
   15200.000000000000        21.725800030061745     
   15400.000000000000        21.815322054020140     
   15600.000000000000        21.905249421671229     
   15800.000000000000        21.995585959467387     
   16000.000000000000        22.086323943880991     
   16200.000000000000        22.177473926596090     
   16400.000000000000        22.269038839743391     
   16600.000000000000        22.361020072309916     
   16800.000000000000        22.453421319234025     
   17000.000000000000        22.546239651250403     
   17200.000000000000        22.639476145126110     
   17400.000000000000        22.733138729501150     
   17600.000000000000        22.827229702136247     
   17800.000000000000        22.921750420745603     
   18000.000000000000        23.016704907566833     
   18200.000000000000        23.112084164415656     
   18400.000000000000        23.207901010727682     
   18600.000000000000        23.304157851568718     
   18800.000000000000        23.400856211459892     
   19000.000000000000        23.498000009441604     
   19200.000000000000        23.595584634727260     
   19400.000000000000        23.693614214503501     
   19600.000000000000        23.792095782688570     
   19800.000000000000        23.891031809507531     
   20000.000000000000        23.990423781709179     
   20200.000000000000        24.090273743778710     
   20400.000000000000        24.190576484790501     
   20600.000000000000        24.291343611308474     
   20800.000000000000        24.392577676956915     
   21000.000000000000        24.494280331028286     
   21200.000000000000        24.596455784252480     
   21400.000000000000        24.699095964456070     
   21600.000000000000        24.802211531729458     
   21800.000000000000        24.905806941557486     
   22000.000000000000        25.009884003900702     
   22200.000000000000        25.114446870523114     
   22400.000000000000        25.219491198935142     
   22600.000000000000        25.325020224054946     
   22800.000000000000        25.431042435310896     
   23000.000000000000        25.537560582180095     
   23200.000000000000        25.644576429963735     
   23400.000000000000        25.752091558417060     
   23600.000000000000        25.860101280215371     
   23800.000000000000        25.968617989915433     
   24000.000000000000        26.077644531804104     
   24200.000000000000        26.187182828389890     
   24400.000000000000        26.297237423452756     
   24600.000000000000        26.407797649656114     
   24800.000000000000        26.518878886529521     
   25000.000000000000        26.630484333133925     
   25200.000000000000        26.742616067544812     
   25400.000000000000        26.855278621847226     
   25600.000000000000        26.968464105698221     
   25800.000000000000        27.082182326415783     
   26000.000000000000        27.196439635304831     
   26200.000000000000        27.311238264448505     
